(tensor([-52.2448, -53.9289], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.9699, 1.5593], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.2220, -1.1703], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.2104,  1.1217], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 2.7875, -0.2702], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.5615, 0.5282], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.6432, -0.5383], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 3.0776, -1.2250], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-10.8130,   4.0548], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-6.7136,  0.3103], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 2.9281, -1.7045], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([4.7479, 2.4740], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.6771, -0.4475], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.5169,  0.8657], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.6589, -0.7184], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.5446, -2.1666], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([6.3026, 3.5926], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([2.0799, 0.2205], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.1806, -1.3564], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-3.4407, -1.1797], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.2556,  1.5618], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-4.6074, -2.9776], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.0855,  0.6432], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-4.9206, -0.6642], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.6055,  5.0630], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-5.2190, -0.9227], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.6139, -2.8095], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.8391, -3.6365], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.1767, -0.6849], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 1.9247, -0.0280], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.7788, 0.1426], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-3.1360, -6.1790], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.6929, -0.2817], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([3.7038, 8.7359], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([1.0256, 0.9364], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 4.0006, -8.0224], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([3.0189, 0.7280], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.5245, -2.3153], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([3.2404, 0.1494], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-16.7967,   2.6737], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-57.1488,  -0.8308], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-31.6168,  -2.7579], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.8737, -5.0387], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-6.5825, -4.7091], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-10.2010,  -3.6372], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([11.1895, -0.9633], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-15.2071,   2.9875], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-6.6360,  1.3187], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.7319,  0.6262], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.3463,  1.0319], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-8.4094,  1.5183], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-5.2961, -3.0031], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.8402,  0.1261], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.0951, -0.4693], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.1325, -0.1093], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.4609, -0.0440], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.4208, -2.1697], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.1637, -0.0459], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.0205, -0.9093], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-4.1035, -0.6913], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.3194, -1.4268], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.1631, -0.2186], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.3683, -2.6083], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.6157,  0.8129], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.4981, -2.2889], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.5589, -2.4194], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.1181, -1.3084], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 8.5861, -2.3244], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.9765, -1.8059], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.9499,  3.3555], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.0546,  0.9811], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.6759, -1.6352], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.7719,  3.5193], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.8078, -1.4596], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 1.4962, -5.0033], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.3378, -3.5940], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.5130, 1.4829], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.7525, -0.8187], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.3680, -2.2935], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.7808, -2.0112], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([3.0168, 3.1750], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.3876,  1.7336], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.2587,  0.5574], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.8520, -3.4059], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.7924,  1.8738], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.2701, -1.3598], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-4.2694,  0.6792], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([2.1124, 2.4775], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.5674,  2.7654], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-13.5027,  -0.8040], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-40.2176,   4.1599], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 1.9985, -0.5214], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([4.7809, 1.9578], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-7.6144, -1.7090], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-6.6880,  0.6774], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.3680, -1.6722], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 4.3786, -1.0324], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.0229, -7.9095], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.4984, -0.8811], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 5.7695, -1.7648], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 1.9700, -0.4785], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.7805, -0.7977], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.2031,  0.5524], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.0303,  2.6450], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.4361,  0.5627], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.0639, 1.3453], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.7332, -4.0965], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.2454, 0.4134], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.1495, -1.9387], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.4283, -0.3963], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.6892, -0.4753], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.7563,  0.2425], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.6340, -0.4181], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 1.3086, -0.5211], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.6712, -0.8787], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.0714, -0.6116], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 3.1760, -0.6501], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 5.2150, -2.4217], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.7186, -1.5986], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 4.1660, -0.6275], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 2.2646, -0.0347], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 5.0463, -0.4160], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 1.6531, -0.8468], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.5465, -0.3034], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.2680, -0.8069], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 1.3411, -0.6062], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-3.3818, -1.9981], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.3106, -0.2211], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.0996, -0.1768], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.0515,  0.0022], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.0963, -0.3835], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.0227, -0.0332], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.0181, -0.0346], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.0314, -0.1329], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.1354, -0.3336], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.0112, -0.2257], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.2003, -0.2387], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-134.4077, -160.5876], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-154.5043, -210.7176], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-78.8051, -42.8460], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 9.7182, 90.1927], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-30.1524, -49.7155], device='cuda:0'), tensor([0, 0], device='cuda:0'))
